datetime, client, qname
1757477498000, 192.168.200.2, UHJhZXNlbnQgc2NlbGVyaXNxdWUgZXgg.dns-exf4-2.com
1757477499000, 192.168.200.2, dGVnZXIgZGljdHVtLCBvcmNpIG5vbiBj.dns-exf4-3.com
1757477500000, 192.168.200.2, LiBQZWxsZW50ZXNxdWUgZmFjaWxpc2lz.dns-exf4-0.com
1757477500000, 192.168.200.2, cy4KCk1hZWNlbmFzIHZlbCBlbmltIHRy.dns-exf4-1.com
1757477501000, 192.168.200.2, bmVjIGxpZ3VsYSB0cmlzdGlxdWUsIG5v.dns-exf4-2.com
1757477502000, 192.168.200.2, b25zZWN0ZXR1ciBncmF2aWRhLCBsaWJl.dns-exf4-3.com
1757477503000, 192.168.200.2, IG1hdHRpcyBtYWduYSBldSBmZXVnaWF0.dns-exf4-0.com
1757477503000, 192.168.200.2, aXN0aXF1ZSBlc3QgdHJpc3RpcXVlIGF1.dns-exf4-1.com
1757477504000, 192.168.200.2, biBjb21tb2RvIG9yY2kgZmFjaWxpc2lz.dns-exf4-2.com
1757477505000, 192.168.200.2, cm8gZXN0IGZyaW5naWxsYSBkdWksIGlu.dns-exf4-3.com
1757477506000, 192.168.200.2, LgoKTnVsbGFtIG9ybmFyZSwgcmlzdXMg.dns-exf4-0.com
1757477506000, 192.168.200.2, Y3RvciBldSBldSBkb2xvci4gSW4gZWZm.dns-exf4-1.com
1757477507000, 192.168.200.2, LiBVdCBjb25kaW1lbnR1bSwgYXJjdSB1.dns-exf4-2.com
1757477508000, 192.168.200.2, IGF1Y3RvciB2ZWxpdCBuZXF1ZSBuZWMg.dns-exf4-3.com
1757477509000, 192.168.200.2, aWNpdHVyLCBtYXVyaXMgYWMgZnJpbmdp.dns-exf4-1.com
1757477509000, 192.168.200.2, cGxhY2VyYXQgdmVuZW5hdGlzIHByZXRp.dns-exf4-0.com
1757477510000, 192.168.200.2, dCBlZmZpY2l0dXIgZWdlc3RhcywgYXJj.dns-exf4-2.com
1757477511000, 192.168.200.2, c2VtLiBEdWlzIHZpdmVycmEgZGlnbmlz.dns-exf4-3.com
1757477512000, 192.168.200.2, bGxhIG1vbGVzdGllLCBlcmF0IG9yY2kg.dns-exf4-1.com
1757477512000, 192.168.200.2, dW0sIG9yY2kgZG9sb3IgZGFwaWJ1cyBz.dns-exf4-0.com
1757477513000, 192.168.200.2, dSBtYWduYSB1bHRyaWNlcyBuaXNpLCBj.dns-exf4-2.com
1757477514000, 192.168.200.2, c2ltIG5pc2kgc2l0IGFtZXQgZmVybWVu.dns-exf4-3.com
1757477515000, 192.168.200.2, YXBpZW4sIGF0IGxhY2luaWEgdXJuYSBw.dns-exf4-0.com
1757477515000, 192.168.200.2, ZWxlbWVudHVtIGVyYXQsIHNpdCBhbWV0.dns-exf4-1.com
1757477516000, 192.168.200.2, b21tb2RvIGFjY3Vtc2FuIGVsaXQgdG9y.dns-exf4-2.com
1757477517000, 192.168.200.2, dHVtLiBWZXN0aWJ1bHVtIHNvbGxpY2l0.dns-exf4-3.com
1757477518000, 192.168.200.2, IHZlbmVuYXRpcyBuZXF1ZSBzZW0gYXQg.dns-exf4-1.com
1757477518000, 192.168.200.2, dXJ1cyBhYyBmZWxpcy4gRHVpcyBpcHN1.dns-exf4-0.com
1757477519000, 192.168.200.2, dG9yIHV0IG5lcXVlLiBOYW0gZmF1Y2li.dns-exf4-2.com
1757477520000, 192.168.200.2, dWRpbiwgbGVjdHVzIG5vbiBwdWx2aW5h.dns-exf4-3.com
1757477521000, 192.168.200.2, ZGlhbS4gSW4gc2VtIG9kaW8sIGVsZWlm.dns-exf4-1.com
1757477521000, 192.168.200.2, bSBuZXF1ZSwgdmFyaXVzIGVnZXQgc2Vt.dns-exf4-0.com
1757477522000, 192.168.200.2, dXMgZXJvcyBzZWQgc2FwaWVuIGNvbnNl.dns-exf4-2.com
1757477523000, 192.168.200.2, ciBwcmV0aXVtLCB0ZWxsdXMgdHVycGlz.dns-exf4-3.com
1757477524000, 192.168.200.2, IHZlbCwgY29tbW9kbyB0aW5jaWR1bnQg.dns-exf4-0.com
1757477524000, 192.168.200.2, ZW5kIGFjIGF1Z3VlIHZlbCwgYWxpcXVl.dns-exf4-1.com
1757477525000, 192.168.200.2, cXVhdCwgYWMgdml2ZXJyYSBudWxsYSBh.dns-exf4-2.com
1757477526000, 192.168.200.2, IHRpbmNpZHVudCByaXN1cywgcXVpcyBm.dns-exf4-3.com
1757477527000, 192.168.200.2, bWkuIFBlbGxlbnRlc3F1ZSBzZWQgbWF1.dns-exf4-0.com
1757477527000, 192.168.200.2, dCB1bHRyaWNpZXMgb2Rpby4gTWF1cmlz.dns-exf4-1.com
1757477528000, 192.168.200.2, bGlxdWV0LiBBbGlxdWFtIGVnZXN0YXMg.dns-exf4-2.com
1757477529000, 192.168.200.2, ZXVnaWF0IHRlbGx1cyBsZW8gYSBtYXVy.dns-exf4-3.com
1757477530000, 192.168.200.2, IGF1Z3VlIHRvcnRvciwgYmxhbmRpdCBh.dns-exf4-1.com
1757477530000, 192.168.200.2, cmlzIGRpZ25pc3NpbSwgYWxpcXVldCBl.dns-exf4-0.com
1757477531000, 192.168.200.2, c29kYWxlcyBqdXN0bywgYSBzY2VsZXJp.dns-exf4-2.com
1757477532000, 192.168.200.2, aXMuIFN1c3BlbmRpc3NlIHJpc3VzIGV4.dns-exf4-3.com
1757477533000, 192.168.200.2, bGl0IGVnZXQsIG1heGltdXMgbnVuYy4g.dns-exf4-0.com
1757477533000, 192.168.200.2, dCBxdWFtIG5vbiwgZmV1Z2lhdCBiaWJl.dns-exf4-1.com
1757477534000, 192.168.200.2, c3F1ZSB0dXJwaXMgdmVuZW5hdGlzIGVn.dns-exf4-2.com
1757477535000, 192.168.200.2, LCBtYXR0aXMgaW4gbG9ib3J0aXMgYXQs.dns-exf4-3.com
1757477536000, 192.168.200.2, UHJvaW4gdmVoaWN1bGEgbWF4aW11cyBl.dns-exf4-0.com
1757477536000, 192.168.200.2, bmR1bSBkb2xvci4gTmFtIG5lYyBkaWdu.dns-exf4-1.com
1757477537000, 192.168.200.2, ZXQuIFF1aXNxdWUgY29uZGltZW50dW0g.dns-exf4-2.com
1757477538000, 192.168.200.2, IHZpdmVycmEgdml0YWUgYW50ZS4gTnVs.dns-exf4-3.com
1757477539000, 192.168.200.2, aXNzaW0gaXBzdW0sIGV0IG9ybmFyZSBs.dns-exf4-1.com
1757477539000, 192.168.200.2, cmF0IGlkIGZyaW5naWxsYS4gRG9uZWMg.dns-exf4-0.com
1757477540000, 192.168.200.2, ZXggbW9sbGlzIHRvcnRvciBvcm5hcmUs.dns-exf4-2.com
1757477541000, 192.168.200.2, bGEgY29tbW9kbyBiaWJlbmR1bSBwdXJ1.dns-exf4-3.com
1757477542000, 192.168.200.2, YXQgYW50ZSBuZWMganVzdG8gc29kYWxl.dns-exf4-0.com
1757477542000, 192.168.200.2, ZWN0dXMuIFByYWVzZW50IHNpdCBhbWV0.dns-exf4-1.com
1757477543000, 192.168.200.2, IHF1aXMgbG9ib3J0aXMgcXVhbSBjdXJz.dns-exf4-2.com
1757477544000, 192.168.200.2, cywgdm9sdXRwYXQgdWx0cmljZXMgZG9s.dns-exf4-3.com
1757477545000, 192.168.200.2, IHRlbXBvciBpcHN1bSwgZXQgdGVtcHVz.dns-exf4-1.com
1757477545000, 192.168.200.2, cyBkYXBpYnVzIHF1aXMgaWQgcXVhbS4g.dns-exf4-0.com
1757477546000, 192.168.200.2, dXMuIE5hbSBpZCBtYWduYSBpbiB0dXJw.dns-exf4-2.com
1757477547000, 192.168.200.2, b3IgcmhvbmN1cyBub24uIE1hdXJpcyB2.dns-exf4-3.com
1757477548000, 192.168.200.2, IGVyb3MuIFByYWVzZW50IHZvbHV0cGF0.dns-exf4-1.com
1757477548000, 192.168.200.2, Vml2YW11cyBwb3J0dGl0b3IsIGR1aSBz.dns-exf4-0.com
1757477549000, 192.168.200.2, aXMgcGxhY2VyYXQgcG9ydGEgbmVjIGlk.dns-exf4-2.com
1757477550000, 192.168.200.2, aXRhZSBkdWkgdGluY2lkdW50LCB1bHRy.dns-exf4-3.com
1757477551000, 192.168.200.2, LCBkaWFtIG5lYyBtb2xsaXMgZmluaWJ1.dns-exf4-1.com
1757477551000, 192.168.200.2, ZWQgdmVuZW5hdGlzIGhlbmRyZXJpdCwg.dns-exf4-0.com
1757477552000, 192.168.200.2, IHNhcGllbi4gRG9uZWMgZHVpIG5lcXVl.dns-exf4-2.com
1757477553000, 192.168.200.2, aWNpZXMgZWxpdCBlZ2V0LCBlZmZpY2l0.dns-exf4-3.com
1757477554000, 192.168.200.2, YXJjdSBtYWduYSBzdXNjaXBpdCBhbnRl.dns-exf4-0.com
1757477554000, 192.168.200.2, cywgbGlndWxhIGVuaW0gdml2ZXJyYSBz.dns-exf4-1.com
1757477555000, 192.168.200.2, LCBwaGFyZXRyYSBlZ2V0IGxvcmVtIGV0.dns-exf4-2.com
1757477556000, 192.168.200.2, dXIgbWF1cmlzLiBQaGFzZWxsdXMgcG9z.dns-exf4-3.com
1757477557000, 192.168.200.2, LCBhdCBlbGVpZmVuZCBtYXNzYSBvZGlv.dns-exf4-0.com
1757477557000, 192.168.200.2, YXBpZW4sIGFjIHNlbXBlciBsYWN1cyB2.dns-exf4-1.com
1757477558000, 192.168.200.2, LCBwb3J0YSBvcm5hcmUgbWFzc2EuIERv.dns-exf4-2.com
1757477559000, 192.168.200.2, dWVyZSB2b2x1dHBhdCBxdWFtLiBOdWxs.dns-exf4-3.com
1757477560000, 192.168.200.2, IG5lYyBsZWN0dXMuIENsYXNzIGFwdGVu.dns-exf4-0.com
1757477560000, 192.168.200.2, ZWxpdCB2ZWwgdXJuYS4gQWVuZWFuIGFs.dns-exf4-1.com
1757477561000, 192.168.200.2, bmVjIGZhdWNpYnVzIGVyYXQgdmVsIGZl.dns-exf4-2.com
1757477562000, 192.168.200.2, YSBhbGlxdWFtIGxvcmVtIGluIGVnZXN0.dns-exf4-3.com
1757477563000, 192.168.200.2, aXF1YW0gYSBmZWxpcyBhIHBvc3VlcmUu.dns-exf4-1.com
1757477563000, 192.168.200.2, dCB0YWNpdGkgc29jaW9zcXUgYWQgbGl0.dns-exf4-0.com
1757477564000, 192.168.200.2, bGlzIHBvcnRhIGFsaXF1ZXQuCgpQcm9p.dns-exf4-2.com
1757477565000, 192.168.200.2, YXMgb3JuYXJlLiBDcmFzIGx1Y3R1cyBm.dns-exf4-3.com
1757477566000, 192.168.200.2, IE51bGxhbSB2aXRhZSBudW5jIHB1bHZp.dns-exf4-1.com
1757477566000, 192.168.200.2, b3JhIHRvcnF1ZW50IHBlciBjb251Ymlh.dns-exf4-0.com
1757477567000, 192.168.200.2, biBtb2xsaXMgZXJhdCBzaXQgYW1ldCBv.dns-exf4-2.com
1757477568000, 192.168.200.2, ZXVnaWF0IHNlbSwgcXVpcyB0ZW1wb3Ig.dns-exf4-3.com
1757477569000, 192.168.200.2, IG5vc3RyYSwgcGVyIGluY2VwdG9zIGhp.dns-exf4-0.com
1757477569000, 192.168.200.2, bmFyIHB1cnVzIGJpYmVuZHVtIHNvZGFs.dns-exf4-1.com
1757477570000, 192.168.200.2, ZGlvIHVsdHJpY2VzIGVsZWlmZW5kLiBN.dns-exf4-2.com
1757477571000, 192.168.200.2, cXVhbS4KCk1hdXJpcyBjb21tb2RvIGR1.dns-exf4-3.com
1757477572000, 192.168.200.2, ZXMuIERvbmVjIHZlaGljdWxhIGVyb3Mg.dns-exf4-1.com
1757477572000, 192.168.200.2, bWVuYWVvcy4KCk1vcmJpIHZlbCBmZXJt.dns-exf4-0.com
1757477573000, 192.168.200.2, YXVyaXMgZXQgdmFyaXVzIGxhY3VzLCBh.dns-exf4-2.com
1757477574000, 192.168.200.2, aSBpbiBzb2RhbGVzIGRpZ25pc3NpbS4g.dns-exf4-3.com
1757477575000, 192.168.200.2, ZW50dW0gc2VtLiBOdWxsYW0gdmVsIHZl.dns-exf4-0.com
1757477575000, 192.168.200.2, c2VkIG9yY2kgcG9ydHRpdG9yIGRhcGli.dns-exf4-1.com
1757477576000, 192.168.200.2, dCBlbGVpZmVuZCBxdWFtLiBNb3JiaSBt.dns-exf4-2.com
1757477577000, 192.168.200.2, UGVsbGVudGVzcXVlIG1heGltdXMgZmVy.dns-exf4-3.com
1757477578000, 192.168.200.2, aGljdWxhIG51bmMuIFN1c3BlbmRpc3Nl.dns-exf4-0.com
1757477578000, 192.168.200.2, dXMuIFBlbGxlbnRlc3F1ZSBmZXVnaWF0.dns-exf4-1.com
1757477579000, 192.168.200.2, YXR0aXMgdXQgc2FwaWVuIGF0IHNlbXBl.dns-exf4-2.com
1757477580000, 192.168.200.2, bWVudHVtIGZlbGlzIG5vbiBwcmV0aXVt.dns-exf4-3.com
1757477581000, 192.168.200.2, IG1hZ25hIHF1aXMgYWNjdW1zYW4gcHJl.dns-exf4-1.com
1757477581000, 192.168.200.2, IHZlbCBlbGl0IGVuaW0uIEZ1c2NlIGVs.dns-exf4-0.com
1757477582000, 192.168.200.2, ci4gRG9uZWMgZWdldCBmZWxpcyB2ZWxp.dns-exf4-2.com
1757477583000, 192.168.200.2, LiBOdW5jIHZlbGl0IGVuaW0sIHNvbGxp.dns-exf4-3.com
1757477584000, 192.168.200.2, ZW1lbnR1bSBhIGVyb3MgdXQgcGxhY2Vy.dns-exf4-0.com
1757477584000, 192.168.200.2, dGl1bS4gRXRpYW0gcXVpcyBncmF2aWRh.dns-exf4-1.com
1757477585000, 192.168.200.2, dC4gRHVpcyBsYWNpbmlhIGVuaW0gdXQg.dns-exf4-2.com
1757477586000, 192.168.200.2, Y2l0dWRpbiBub24gZW5pbSBub24sIHZl.dns-exf4-3.com
1757477587000, 192.168.200.2, IGZlbGlzLCBuZWMgZmluaWJ1cyBsaWd1.dns-exf4-1.com
1757477587000, 192.168.200.2, YXQuIEFlbmVhbiBzZW1wZXIgZ3Jhdmlk.dns-exf4-0.com
1757477588000, 192.168.200.2, c2FwaWVuIG1hbGVzdWFkYSwgYSB1bHRy.dns-exf4-2.com
1757477589000, 192.168.200.2, c3RpYnVsdW0gYWxpcXVhbSBvZGlvLiBQ.dns-exf4-3.com
1757477590000, 192.168.200.2, YSBtYXVyaXMgdml0YWUgcG9ydHRpdG9y.dns-exf4-0.com
1757477590000, 192.168.200.2, bGEuIE51bGxhbSBhYyBwb3J0dGl0b3Ig.dns-exf4-1.com
1757477591000, 192.168.200.2, aWNlcyByaXN1cyBydXRydW0uIFV0IHNv.dns-exf4-2.com
1757477592000, 192.168.200.2, cmFlc2VudCBpZCBjb25kaW1lbnR1bSBz.dns-exf4-3.com
1757477593000, 192.168.200.2, LiBNYWVjZW5hcyBjb25zZWN0ZXR1ciBl.dns-exf4-0.com
1757477593000, 192.168.200.2, dXJuYS4gTWF1cmlzIGVnZXN0YXMgdHVy.dns-exf4-1.com
1757477594000, 192.168.200.2, bGxpY2l0dWRpbiBzYXBpZW4gYXQgZHVp.dns-exf4-2.com
1757477595000, 192.168.200.2, YXBpZW4uIE1hdXJpcyBzaXQgYW1ldCB2.dns-exf4-3.com
1757477596000, 192.168.200.2, bmltIGF0IG5pYmggcG9ydHRpdG9yIHZh.dns-exf4-0.com
1757477596000, 192.168.200.2, cGlzIGF0IG1pIGdyYXZpZGEsIGVmZmlj.dns-exf4-1.com
1757477597000, 192.168.200.2, IGFsaXF1ZXQgb3JuYXJlLiBQcmFlc2Vu.dns-exf4-2.com
1757477598000, 192.168.200.2, ZW5lbmF0aXMgb3JjaSwgc2l0IGFtZXQg.dns-exf4-3.com
1757477599000, 192.168.200.2, aXR1ciBlbGVpZmVuZCBudWxsYSBwcmV0.dns-exf4-1.com
1757477599000, 192.168.200.2, cml1cy4gRHVpcyB2ZWwgbmVxdWUgcGxh.dns-exf4-0.com
1757477600000, 192.168.200.2, dCBldCBncmF2aWRhIG9yY2ksIHRlbXB1.dns-exf4-2.com
1757477601000, 192.168.200.2, YXVjdG9yIHZlbGl0LiBDdXJhYml0dXIg.dns-exf4-3.com
1757477602000, 192.168.200.2, Y2VyYXQsIHByZXRpdW0gcXVhbSB2aXRh.dns-exf4-0.com
1757477602000, 192.168.200.2, aXVtLiBRdWlzcXVlIGFsaXF1ZXQgcHVs.dns-exf4-1.com
1757477603000, 192.168.200.2, cyBmYWNpbGlzaXMgcXVhbS4gTWFlY2Vu.dns-exf4-2.com
1757477604000, 192.168.200.2, dmFyaXVzLCByaXN1cyBhdWN0b3IgZmVy.dns-exf4-3.com
1757477605000, 192.168.200.2, ZSwgYXVjdG9yIG9yY2kuIEV0aWFtIGZy.dns-exf4-0.com
1757477605000, 192.168.200.2, dmluYXIgbGlndWxhIGV0IHRpbmNpZHVu.dns-exf4-1.com
1757477606000, 192.168.200.2, YXMgc2NlbGVyaXNxdWUgdnVscHV0YXRl.dns-exf4-2.com
1757477607000, 192.168.200.2, bWVudHVtIGhlbmRyZXJpdCwgbWFnbmEg.dns-exf4-3.com
1757477608000, 192.168.200.2, aW5naWxsYSBsaWd1bGEgZXQgbGVvIGdy.dns-exf4-0.com
1757477608000, 192.168.200.2, dC4KCkFsaXF1YW0gY29uc2VxdWF0IGxp.dns-exf4-1.com
1757477609000, 192.168.200.2, IGNvbW1vZG8uIENyYXMgaWFjdWxpcyBt.dns-exf4-2.com
1757477610000, 192.168.200.2, c2VtIGxvYm9ydGlzIGVyb3MsIGFjIGNv.dns-exf4-3.com
1757477611000, 192.168.200.2, YXZpZGEsIG5lYyBtYWxlc3VhZGEgdG9y.dns-exf4-0.com
1757477611000, 192.168.200.2, YmVybyBlZ2VzdGFzLCBwcmV0aXVtIGV4.dns-exf4-1.com
1757477612000, 192.168.200.2, YWxlc3VhZGEgY29uZGltZW50dW0uIE1h.dns-exf4-2.com
1757477613000, 192.168.200.2, bnNlcXVhdCBsZW8gZXN0IGlkIG5pc2ku.dns-exf4-3.com
1757477614000, 192.168.200.2, IGV1LCBzb2xsaWNpdHVkaW4gc2FwaWVu.dns-exf4-1.com
1757477614000, 192.168.200.2, dG9yIHB1bHZpbmFyLiBOdW5jIHV0IG1l.dns-exf4-0.com
1757477615000, 192.168.200.2, ZWNlbmFzIGlkIGxlbyBhYyBtYXNzYSBl.dns-exf4-2.com
1757477616000, 192.168.200.2, IEN1cmFiaXR1ciBzdXNjaXBpdCBsZW8g.dns-exf4-3.com
1757477617000, 192.168.200.2, LiBOdWxsYW0gaWQgYXVndWUgaW50ZXJk.dns-exf4-1.com
1757477617000, 192.168.200.2, dHVzIGFjIG9yY2kgc2VtcGVyIHRpbmNp.dns-exf4-0.com
1757477618000, 192.168.200.2, bGVtZW50dW0gdWx0cmljZXMuCgpTdXNw.dns-exf4-2.com
1757477619000, 192.168.200.2, bmliaCwgdmVsIHRyaXN0aXF1ZSBlbGl0.dns-exf4-3.com
1757477620000, 192.168.200.2, ZHVudCBhdCBzaXQgYW1ldCBsaWd1bGEu.dns-exf4-0.com
1757477620000, 192.168.200.2, dW0sIGxhY2luaWEgZXggYWMsIHZpdmVy.dns-exf4-1.com
1757477621000, 192.168.200.2, ZW5kaXNzZSBxdWlzIG1vbGVzdGllIGxh.dns-exf4-2.com
1757477622000, 192.168.200.2, IHNlbXBlciBlZ2V0LiBQcmFlc2VudCBh.dns-exf4-3.com
1757477623000, 192.168.200.2, CgpWZXN0aWJ1bHVtIHZpdGFlIG5pc2kg.dns-exf4-0.com
1757477623000, 192.168.200.2, cmEgbGVjdHVzLiBNb3JiaSBuZWMgdmFy.dns-exf4-1.com
1757477624000, 192.168.200.2, Y3VzLiBFdGlhbSBlZmZpY2l0dXIgbGVj.dns-exf4-2.com
1757477625000, 192.168.200.2, dCBsdWN0dXMgdGVsbHVzLiBNYXVyaXMg.dns-exf4-3.com
1757477626000, 192.168.200.2, aXVzIHRlbGx1cy4gRG9uZWMgcmhvbmN1.dns-exf4-1.com
1757477626000, 192.168.200.2, c2l0IGFtZXQgZXJvcyBsYWNpbmlhIHNj.dns-exf4-0.com
1757477627000, 192.168.200.2, dHVzIGVyb3MsIGEgdGVtcG9yIG5pc2kg.dns-exf4-2.com
1757477628000, 192.168.200.2, YSBwb3N1ZXJlIGxvcmVtLiBOYW0gaW4g.dns-exf4-3.com
1757477629000, 192.168.200.2, ZWxlcmlzcXVlLiBRdWlzcXVlIGZpbmli.dns-exf4-0.com
1757477629000, 192.168.200.2, cywgcXVhbSB2aXRhZSBlZ2VzdGFzIHBl.dns-exf4-1.com
1757477630000, 192.168.200.2, dGVtcG9yIGFjLiBOdW5jIHNlZCBwZWxs.dns-exf4-2.com
1757477631000, 192.168.200.2, ZXJvcyBlZmZpY2l0dXIsIHZpdmVycmEg.dns-exf4-3.com
1757477632000, 192.168.200.2, bGxlbnRlc3F1ZSwgb3JjaSBsb3JlbSB0.dns-exf4-1.com
1757477632000, 192.168.200.2, dXMgZGlhbSBlcm9zLCBhdCBkaWduaXNz.dns-exf4-0.com
1757477633000, 192.168.200.2, ZW50ZXNxdWUgbWksIHZlbCBmYXVjaWJ1.dns-exf4-2.com
1757477634000, 192.168.200.2, bWFnbmEgZWdldCwgaW1wZXJkaWV0IGxl.dns-exf4-3.com
1757477635000, 192.168.200.2, ZW1wb3IgbmlzaSwgbm9uIHN1c2NpcGl0.dns-exf4-1.com
1757477635000, 192.168.200.2, aW0gZHVpIGVsZWlmZW5kIGV0LiBOdWxs.dns-exf4-0.com
1757477636000, 192.168.200.2, cyBuaWJoLiBOdWxsYW0gYSBibGFuZGl0.dns-exf4-2.com
1757477637000, 192.168.200.2, by4gSW4gaWQgbGlndWxhIG5pYmguIEFl.dns-exf4-3.com
1757477638000, 192.168.200.2, IGxvcmVtIGFyY3UgYmliZW5kdW0gbGln.dns-exf4-1.com
1757477638000, 192.168.200.2, YW0gbmVjIG9ybmFyZSBsb3JlbS4gQWxp.dns-exf4-0.com
1757477639000, 192.168.200.2, IG5pc2kuIEZ1c2NlIHBvcnRhIGFyY3Ug.dns-exf4-2.com
1757477640000, 192.168.200.2, bmVhbiBpbnRlcmR1bSBpZCBhbnRlIHNp.dns-exf4-3.com
1757477641000, 192.168.200.2, cXVhbSBkaWN0dW0gbGFjdXMgbWFzc2Es.dns-exf4-0.com
1757477641000, 192.168.200.2, dWxhLiBTdXNwZW5kaXNzZSBsYWNpbmlh.dns-exf4-1.com
1757477642000, 192.168.200.2, dXQgdGVtcG9yIGJpYmVuZHVtLiBBZW5l.dns-exf4-2.com
1757477643000, 192.168.200.2, dCBhbWV0IHBsYWNlcmF0LiBTZWQgZXVp.dns-exf4-3.com
1757477644000, 192.168.200.2, IGxpYmVybyBudWxsYSwgZXQgdmFyaXVz.dns-exf4-1.com
1757477644000, 192.168.200.2, IHNhZ2l0dGlzIGNvbnNlcXVhdCBkdWkg.dns-exf4-0.com
1757477645000, 192.168.200.2, YW4gY29udmFsbGlzIGVuaW0gYW50ZSwg.dns-exf4-2.com
1757477646000, 192.168.200.2, c21vZCBsZW8gdmVsIHZlbGl0IHB1bHZp.dns-exf4-3.com
1757477647000, 192.168.200.2, IG1hdXJpcyBwZWxsZW50ZXNxdWUgYXQu.dns-exf4-1.com
1757477647000, 192.168.200.2, ZGljdHVtIGV0LiBNYXVyaXMgZmF1Y2li.dns-exf4-0.com
1757477648000, 192.168.200.2, cGhhcmV0cmEgZWZmaWNpdHVyIHVybmEg.dns-exf4-2.com
1757477649000, 192.168.200.2, bmFyIHRlbXB1cy4gUGhhc2VsbHVzIGdy.dns-exf4-3.com
1757477650000, 192.168.200.2, IE5hbSBzY2VsZXJpc3F1ZSBncmF2aWRh.dns-exf4-1.com
1757477650000, 192.168.200.2, dXMgZGFwaWJ1cyBudWxsYSBuZWMgcnV0.dns-exf4-0.com
1757477651000, 192.168.200.2, cGxhY2VyYXQgdml0YWUuIE1vcmJpIG1h.dns-exf4-2.com
1757477652000, 192.168.200.2, YXZpZGEsIGxlbyBhIGdyYXZpZGEgdmVz.dns-exf4-3.com
1757477653000, 192.168.200.2, IGxvcmVtLCBxdWlzIHJob25jdXMgZW5p.dns-exf4-1.com
1757477653000, 192.168.200.2, cnVtLiBQcmFlc2VudCBncmF2aWRhIGVu.dns-exf4-0.com
1757477654000, 192.168.200.2, c3NhIG5lcXVlLCBsdWN0dXMgdml0YWUg.dns-exf4-2.com
1757477655000, 192.168.200.2, dGlidWx1bSwgYXJjdSBqdXN0byBwb3N1.dns-exf4-3.com
1757477656000, 192.168.200.2, aW0gZWdldCBwdWx2aW5hciBmZXJtZW50.dns-exf4-0.com
1757477656000, 192.168.200.2, bS4gUXVpc3F1ZSBlZ2V0IGFjY3Vtc2Fu.dns-exf4-1.com
1757477657000, 192.168.200.2, dHVycGlzIGEsIGFsaXF1ZXQgbG9ib3J0.dns-exf4-2.com
1757477658000, 192.168.200.2, ZXJlIGxlbywgc2l0IGFtZXQgbWF0dGlz.dns-exf4-3.com
1757477659000, 192.168.200.2, IGVuaW0sIHZpdGFlIHNjZWxlcmlzcXVl.dns-exf4-1.com
1757477659000, 192.168.200.2, dW0uIERvbmVjIGNvbmd1ZSBlZ2VzdGFz.dns-exf4-0.com
1757477660000, 192.168.200.2, aXMgZXN0LiBRdWlzcXVlIGV0IHJ1dHJ1.dns-exf4-2.com
1757477661000, 192.168.200.2, IGVyb3MgcmlzdXMgbm9uIGp1c3RvLiBO.dns-exf4-3.com
1757477662000, 192.168.200.2, IGFyY3UuIFNlZCBwcmV0aXVtIHRvcnRv.dns-exf4-1.com
1757477662000, 192.168.200.2, IHVybmEsIGFjIGNvbnNlY3RldHVyIG51.dns-exf4-0.com
1757477663000, 192.168.200.2, bSBxdWFtLCBldCBtYXhpbXVzIGxvcmVt.dns-exf4-2.com
1757477664000, 192.168.200.2, dWxsYSBhdCB0b3J0b3IgYXVndWUuIEN1.dns-exf4-3.com
1757477665000, 192.168.200.2, bGxhIHRyaXN0aXF1ZSBldS4gUGVsbGVu.dns-exf4-0.com
1757477665000, 192.168.200.2, ciBub24gZHVpIGltcGVyZGlldCBibGFu.dns-exf4-1.com
1757477666000, 192.168.200.2, LiBDcmFzIGV1IHBvc3VlcmUgdGVsbHVz.dns-exf4-2.com
1757477667000, 192.168.200.2, cmFiaXR1ciBtYXhpbXVzIHZhcml1cyBj.dns-exf4-3.com
1757477668000, 192.168.200.2, ZGl0IGVnZXQgYSBsaWJlcm8uCgpOYW0g.dns-exf4-1.com
1757477668000, 192.168.200.2, dGVzcXVlIGV1IHRlbGx1cyBmaW5pYnVz.dns-exf4-0.com
1757477669000, 192.168.200.2, LiBNYWVjZW5hcyBlZ2V0IGN1cnN1cyBh.dns-exf4-2.com
1757477670000, 192.168.200.2, b25zZXF1YXQuCgpJbnRlZ2VyIHZlbCBk.dns-exf4-3.com
1757477671000, 192.168.200.2, IGp1c3RvIGRhcGlidXMgcmhvbmN1cy4g.dns-exf4-0.com
1757477671000, 192.168.200.2, dml0YWUgZWxlbWVudHVtIHVybmEuIE51.dns-exf4-1.com
1757477672000, 192.168.200.2, dWd1ZS4gUXVpc3F1ZSBleCBmZWxpcywg.dns-exf4-2.com
1757477673000, 192.168.200.2, YXBpYnVzIGF1Z3VlLiBNYXVyaXMgaW1w.dns-exf4-3.com
1757477674000, 192.168.200.2, TmFtIGVuaW0gbWksIGNvbnZhbGxpcyB1.dns-exf4-0.com
1757477674000, 192.168.200.2, bmMgYSBlc3Qgc2l0IGFtZXQgZHVpIGZl.dns-exf4-1.com
1757477675000, 192.168.200.2, dmFyaXVzIG5lYyBkaWFtIGluLCBzdXNj.dns-exf4-2.com
1757477676000, 192.168.200.2, ZXJkaWV0IG9kaW8gaWQgYWNjdW1zYW4g.dns-exf4-3.com
